entity:sample_id	collaborator_participant_id	collaborator_sample_id	contamination_rate	coverage_region_1_metrics_file	coverage_region_1_metrics_path	crai_path	cram_md5_path	cram_path	datarepo_row_id	dragen_version	import:snapshot_id	import:timestamp	mapped_percentage	mapping_metrics_file	mapping_metrics_path	material_type	mean_coverage	original_material_type	participant_id	pass_fail_value	pdo	percent_bases_at_20x	percent_callability	percent_mapped_reads	predicted_sex	product	receipt_date	reported_sex	research_project	single_sample_vcf_index_path	single_sample_vcf_md5_path	single_sample_vcf_path	tdr:sample_id	total_bases	variant_calling_metrics_file	vc_metrics_path
SM-NOYOD	RGP_3073_3	RGP_3073_3	0	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/925e402e-71cb-4c83-a08e-36b3edfd559d/RGP_3073_3.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/04264e20-bdf5-4023-8c4b-fbe02cd5a861/RGP_3073_3.cram.crai	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/341d7641-dd19-41da-901c-9c6f0a0d7521/RGP_3073_3.cram.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/f7ae923d-eb57-4d5a-904f-81c5998f7539/RGP_3073_3.cram	e3ea3892-80cc-4230-bd2d-4760fbdbf418	07.021.604.3.7.8	98fc0af4-b3be-48b5-8940-1db8b157d6ab	2024-09-16T14:39:23	99.5	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/21d3e18e-9058-4264-a7fe-bf296536fdf2/RGP_3073_3.mapping_metrics.csv		DNA:DNA Genomic	32.13	Whole Blood:Whole Blood	PT-3X5MW	Pass	PDO-35262	95.07	97.3		Female	P-WG-0139		Female	RP-3055	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/6e8e4375-32c4-4a99-bace-1c63b8e61ac0/RGP_3073_3.vcf.gz.tbi	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/ce482a54-714e-49a6-ba23-89859b73a904/RGP_3073_3.vcf.gz.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/01590585-e63b-49f2-b484-a96a2b3e631e/RGP_3073_3.vcf.gz	SM-NOYOD	107283000000	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/1f056346-b8e8-487e-919a-19d18730a094/RGP_3073_3.vc_metrics.csv	
SM-NOYOE	RGP_2676_2	RGP_2676_2	0	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/7e43a8b9-a9f7-45e7-b475-b27003a74564/RGP_2676_2.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/4a2fcbfe-fa78-4afc-9f53-9dac6c71cce8/RGP_2676_2.cram.crai	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/0498c549-c1b6-474f-a2e2-9197b9527968/RGP_2676_2.cram.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/2b07b796-55db-4d5b-88a9-49164385d1f5/RGP_2676_2.cram	950c70cb-2717-48f5-b31c-fad536356556	07.021.604.3.7.8	98fc0af4-b3be-48b5-8940-1db8b157d6ab	2024-09-16T14:39:23	99.71	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/a11760b5-21de-4a72-9dcc-dc63359355fc/RGP_2676_2.mapping_metrics.csv		DNA:DNA Genomic	32.69	Whole Blood:Whole Blood	PT-3X5MU	Pass	PDO-35262	95.35	97.8		Male	P-WG-0139		Male	RP-3055	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/06ea4233-2ee3-4920-9007-e952a80d86ab/RGP_2676_2.vcf.gz.tbi	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/1a5ea0d6-398b-4206-a78a-19cf040b554f/RGP_2676_2.vcf.gz.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/6b0b4f54-7a19-42f4-9b22-5835f0c542d4/RGP_2676_2.vcf.gz	SM-NOYOE	109073000000	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/b9a42339-b2ed-455c-b3d7-a2a2bdb82d91/RGP_2676_2.vc_metrics.csv	
SM-NOYOF	RGP_2676_1	RGP_2676_1	0	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/ff92d2bb-a6b2-4848-ac84-aa0461a2b04d/RGP_2676_1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/21cc8dbc-8707-4814-a389-7a9336dd7ab2/RGP_2676_1.cram.crai	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/f141811e-4688-4c7b-8975-a697456f99f2/RGP_2676_1.cram.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/343ea292-7fe8-45f1-aefd-f71e7f4f81e3/RGP_2676_1.cram	f8f0ac1d-9641-4533-8d34-f0f61226dd33	07.021.604.3.7.8	98fc0af4-b3be-48b5-8940-1db8b157d6ab	2024-09-16T14:39:23	99.73	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/3787b6aa-7cc4-4342-b285-5aecf510b83d/RGP_2676_1.mapping_metrics.csv		DNA:DNA Genomic	30.24	Whole Blood:Whole Blood	PT-3X5MT	Pass	PDO-35262	94.04	97.29		Female	P-WG-0139		Female	RP-3055	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/128b4c1b-207c-474e-bc4c-c6f5559453a9/RGP_2676_1.vcf.gz.tbi	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/dfc11038-b6f5-4907-ad41-5811b73ad73a/RGP_2676_1.vcf.gz.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/42961599-8432-47fc-b373-b52352008648/RGP_2676_1.vcf.gz	SM-NOYOF	103161000000	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/046b3033-2cdd-4784-b96b-5ab9995a4343/RGP_2676_1.vc_metrics.csv	
SM-NOYOH	RGP_2429_3	RGP_2429_3	0	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/3438bf8d-9487-4f38-bbf5-05575e27f371/RGP_2429_3.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/fd0a7b04-c740-4e2b-a3c5-b5e4df050896/RGP_2429_3.cram.crai	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/06c82c9a-e715-4783-9b7c-94ff4d19f719/RGP_2429_3.cram.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/6ae89aea-0551-4a97-9aed-37cc7b81cc19/RGP_2429_3.cram	1ecc8437-59c8-4a00-a71a-207274df9384	07.021.604.3.7.8	98fc0af4-b3be-48b5-8940-1db8b157d6ab	2024-09-16T14:39:23	99.72	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/ad3a5f7b-38b0-4f29-b6ee-49775a273ba4/RGP_2429_3.mapping_metrics.csv		DNA:DNA Genomic	35.53	Whole Blood:Whole Blood	PT-3X5N4	Pass	PDO-35262	96.1	97.84		Male	P-WG-0139		Male	RP-3055	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/8430cdca-c4e4-4434-9085-08cf645db663/RGP_2429_3.vcf.gz.tbi	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/a93f95ba-3515-40ef-b1e4-a74707130bbe/RGP_2429_3.vcf.gz.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/6e5dc582-b0de-42a6-b35c-2156fc3b0e7a/RGP_2429_3.vcf.gz	SM-NOYOH	117283000000	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/df7948c7-11f3-456f-8d60-1cb9a9e87611/RGP_2429_3.vc_metrics.csv	
SM-NOYOT	RGP_3311_3	RGP_3311_3	0	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/cf4afbee-f9eb-45a2-9938-77ae053d87bc/RGP_3311_3.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/216d1ab0-e26c-4014-a887-dd0328f727a4/RGP_3311_3.cram.crai	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/68283cef-6981-4b12-8a7a-8112dfecccce/RGP_3311_3.cram.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/5bccea9f-738b-41a6-83cf-1465b1bfd552/RGP_3311_3.cram	7e6efbcf-d831-454a-9f63-98f020d4dd76	07.021.604.3.7.8	98fc0af4-b3be-48b5-8940-1db8b157d6ab	2024-09-16T14:39:23	99.72	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/1afd59d8-de18-4e85-a644-08d9b60c9557/RGP_3311_3.mapping_metrics.csv		DNA:DNA Genomic	32.34	Whole Blood:Whole Blood	PT-3X5N9	Pass	PDO-35262	95.12	97.75		Male	P-WG-0139		Male	RP-3055	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/2fb0a8c6-c03e-4e8c-99fc-903a074ebb80/RGP_3311_3.vcf.gz.tbi	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/6c920805-d9bc-4c20-ba7b-471aefadb67a/RGP_3311_3.vcf.gz.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/6e6758f1-d0e1-40d2-bd37-3fee18d28d57/RGP_3311_3.vcf.gz	SM-NOYOT	109315000000	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/72f9b31f-7a17-426c-b020-4d43a9c131f4/RGP_3311_3.vc_metrics.csv	
SM-NOYOV	RGP_3285_3	RGP_3285_3	0	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/3b573909-ff2b-4d9f-9d0f-80e823f1e27b/RGP_3285_3.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/2786dae4-c1e6-4901-91a0-0c78efe53861/RGP_3285_3.cram.crai	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/4c48aef5-3a95-4e3b-97c0-6cf7aa297969/RGP_3285_3.cram.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/bf0961cf-f233-4d8b-9275-560727fffb04/RGP_3285_3.cram	93e3ed7b-69bf-4e10-a3a1-f7c4bcc4b61e	07.021.604.3.7.8	98fc0af4-b3be-48b5-8940-1db8b157d6ab	2024-09-16T14:39:23	99.72	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/16f981de-3d2f-4b9b-96c5-4535bf304ab1/RGP_3285_3.mapping_metrics.csv		DNA:DNA Genomic	30	Whole Blood:Whole Blood	PT-3X5N7	Pass	PDO-35262	93.94	97.22		Female	P-WG-0139		Female	RP-3055	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/7a10a2e7-7864-4413-b071-f784ea0cc021/RGP_3285_3.vcf.gz.tbi	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/ffcb188e-f0bb-4baf-8db6-e22f6d8fbb99/RGP_3285_3.vcf.gz.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/5920997a-da68-4509-8813-ee41931b3ccd/RGP_3285_3.vcf.gz	SM-NOYOV	101019000000	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/561ecad4-3958-4733-8641-9468d0aae9bd/RGP_3285_3.vc_metrics.csv	
SM-NOYOW	RGP_2965_3	RGP_2965_3	0	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/18c9544d-0f7b-447b-b7af-6fbe78804317/RGP_2965_3.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/750c2e20-1cf2-47de-93c8-4206a64c5923/RGP_2965_3.cram.crai	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/f29e4750-bf33-44b4-b460-e3bf78c3942d/RGP_2965_3.cram.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/28ed5289-e03a-42b6-9ca3-3d82455ddcc3/RGP_2965_3.cram	af075b47-fc04-46e3-b6ef-affa3f517340	07.021.604.3.7.8	98fc0af4-b3be-48b5-8940-1db8b157d6ab	2024-09-16T14:39:23	99.6	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/8367982a-1023-4705-8ea1-edd555aa57d1/RGP_2965_3.mapping_metrics.csv		DNA:DNA Genomic	31.62	Whole Blood:Whole Blood	PT-3X5N8	Pass	PDO-35262	94.94	97.81		Male	P-WG-0139		Male	RP-3055	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/cfa3e2a3-c245-472f-99c4-b8e68ea04272/RGP_2965_3.vcf.gz.tbi	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/bba6d772-d5c2-4437-9d83-d125078fb36a/RGP_2965_3.vcf.gz.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/03c3e4c1-070f-4de1-8426-366504ba8506/RGP_2965_3.vcf.gz	SM-NOYOW	104142000000	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/89599c3e-13dc-4b76-9ff8-5b9e14bfda02/RGP_2965_3.vc_metrics.csv	
SM-NPBBV	RGP_3295_3	RGP_3295_3	0	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/c65b19b2-227d-48d8-9604-0bb6e6b7cefd/RGP_3295_3.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/c89aa55f-5ee8-4202-889a-fd3fc6ee93ff/RGP_3295_3.cram.crai	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/db1231c0-ca75-4d74-bbb5-c11179a7a571/RGP_3295_3.cram.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/c3cf6e8b-20c9-4ca0-b80c-9b6bc58cbebb/RGP_3295_3.cram	f75c02c4-e261-43a0-aac3-e0e7c7d4d0da	07.021.604.3.7.8	98fc0af4-b3be-48b5-8940-1db8b157d6ab	2024-09-16T14:39:23	99.71	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/c5435957-a8bc-4e9b-b50b-49356a240fa4/RGP_3295_3.mapping_metrics.csv		DNA:DNA Genomic	36.92	Whole Blood:Whole Blood	PT-3ZUYT	Pass	PDO-36401	96.1	97.8		Male	P-WG-0139		Male	RP-3055	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/cb382191-3308-492a-a846-7e26c80bfae2/RGP_3295_3.hard-filtered.vcf.gz.tbi	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/620c3f78-6ee1-4ccd-abc1-6b225f05273c/RGP_3295_3.hard-filtered.vcf.gz.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/18d8b867-ce0a-4d35-b7b2-cdfcb851c48d/RGP_3295_3.hard-filtered.vcf.gz	SM-NPBBV	125821000000	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/51b59e58-b1ef-4219-b08d-3c372278234e/RGP_3295_3.vc_metrics.csv	
SM-NPBBX	RGP_2798_1	RGP_2798_1	0	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/9bc82965-dcb2-4eed-a825-ea5ad58a4752/RGP_2798_1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/58aadb99-3f01-4272-8a7d-af8b9ae2d862/RGP_2798_1.cram.crai	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/01756a96-7480-49d3-b168-4d510190ea15/RGP_2798_1.cram.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/eb482f93-89c8-48ed-bde7-f7e6ab909a22/RGP_2798_1.cram	b0f5e2a2-8964-4e3d-945f-7f4ff3cc4b4b	07.021.604.3.7.8	98fc0af4-b3be-48b5-8940-1db8b157d6ab	2024-09-16T14:39:23	99.61	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/5442d0a4-c47e-4514-a9a0-42f7651a9f34/RGP_2798_1.mapping_metrics.csv		DNA:DNA Genomic	35.82	Whole Blood:Whole Blood	PT-3ZUYG	Pass	PDO-36401	96.01	97.27		Female	P-WG-0139		Female	RP-3055	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/b94f61aa-e383-41bd-8dcc-1f35987948cd/RGP_2798_1.hard-filtered.vcf.gz.tbi	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/8eb592a5-4e56-4ef5-b601-9f0a4676cff6/RGP_2798_1.hard-filtered.vcf.gz.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/e027ba6a-7f7a-434e-a7f1-690b704cbc3c/RGP_2798_1.hard-filtered.vcf.gz	SM-NPBBX	123273000000	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/c7e76293-f782-422f-bd7e-6a95f85bd3e7/RGP_2798_1.vc_metrics.csv	
SM-NPL3T	BON_B24_05_1	BON_B24_05_1_D1	0	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/6d1449ec-7abd-439d-bcfc-09875b857256/BON_B24_05_1_D1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/f29180dc-dd94-4b5b-be52-742b61c98ef8/BON_B24_05_1_D1.cram.crai	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/614f58a4-483d-4fcb-8fdd-d49b6a36ca0d/BON_B24_05_1_D1.cram.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/580ed232-47e6-4906-94fb-2fc4d38d2a2a/BON_B24_05_1_D1.cram	03bc2f5f-d48d-43d6-9496-1b14a9f08b02	07.021.604.3.7.8	e217e6e4-a9a1-4c8a-b57d-707a49a3dafd	2024-09-16T14:29:18	99.83	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/dafaf7a5-03d5-4dbf-a049-58021f15ee4e/BON_B24_05_1_D1.mapping_metrics.csv		DNA:DNA Genomic	42	Whole Blood:Whole Blood	PT-3XPC3	Pass	PDO-35620	96.77	97.36		Female	P-WG-0139	2024-04-05T04:00:00	Female	RP-3058	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/fb01bc76-f743-4541-92d2-2eda15163e05/BON_B24_05_1_D1.vcf.gz.tbi	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/0fbb16d6-dfd6-4d3e-afc4-0f3d3ddbd6f1/BON_B24_05_1_D1.vcf.gz.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/32a3e9d2-48c1-44a6-94f3-9db745b079e5/BON_B24_05_1_D1.vcf.gz	SM-NPL3T	143861000000	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/a21d9967-acfd-4565-adc7-bd73e35cb488/BON_B24_05_1_D1.vc_metrics.csv	
SM-NPNDH	BON_B16_47_3	BON_B16_47_3_D1	0	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/7bce2dff-c6e6-428f-bcc9-03ac867631cb/BON_B16_47_3_D1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/e001e367-a61e-4cfd-aa25-ed0b8c745c16/BON_B16_47_3_D1.cram.crai	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/85a09965-d82c-48f5-a666-57e57ffd7eb0/BON_B16_47_3_D1.cram.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/56937c88-9e79-4e13-93ee-1b8a6c406364/BON_B16_47_3_D1.cram	8781353d-09b4-4b08-965f-2a608c655c91	07.021.604.3.7.8	e217e6e4-a9a1-4c8a-b57d-707a49a3dafd	2024-09-16T14:29:18	99.81	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/ecadffea-6e8b-4979-abda-f7a04e2f1793/BON_B16_47_3_D1.mapping_metrics.csv		DNA:DNA Genomic	36	Whole Blood:Whole Blood	PT-3ZQ62	Pass	PDO-36352	96.25	97.3		Female	P-WG-0139	2024-06-18T04:00:00	Female	RP-3058	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/311777f2-3b22-46bb-b2c6-b25bb19961ba/BON_B16_47_3_D1.hard-filtered.vcf.gz.tbi	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/877a664c-671c-4714-83c8-b3d2862a6efd/BON_B16_47_3_D1.hard-filtered.vcf.gz.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/a101c4bd-ca14-4586-99cb-321be151d93c/BON_B16_47_3_D1.hard-filtered.vcf.gz	SM-NPNDH	121150000000	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/807249e1-9d44-4263-9dc6-d17345bee3b7/BON_B16_47_3_D1.vc_metrics.csv	
SM-NPNLT	BON_B24_10_1	BON_B24_10_1_D1	0	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/b7331afd-03f5-4700-8353-7b64d773a288/BON_B24_10_1_D1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/6c2833ec-eb15-436f-9fae-e311e21c250a/BON_B24_10_1_D1.cram.crai	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/ebe52221-c446-4beb-84e6-c537eeb81ea7/BON_B24_10_1_D1.cram.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/ad94f30e-df34-4b62-b5d4-6cdc46380150/BON_B24_10_1_D1.cram	85a04f07-abe0-4614-be71-70e90ebadb4a	07.021.604.3.7.8	e217e6e4-a9a1-4c8a-b57d-707a49a3dafd	2024-09-16T14:29:18	99.82	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/6a686f20-48e8-4187-bf00-c8a10b407253/BON_B24_10_1_D1.mapping_metrics.csv		DNA:DNA Genomic	51	Whole Blood:Whole Blood	PT-3ZQ63	Pass	PDO-36352	97	97.41		Female	P-WG-0139	2024-06-18T04:00:00	Female	RP-3058	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/9d9ce050-d547-4061-adc5-8fd3d4a7b5f3/BON_B24_10_1_D1.hard-filtered.vcf.gz.tbi	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/ee96dabd-cc80-420c-92dd-5e9274751005/BON_B24_10_1_D1.hard-filtered.vcf.gz.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/7543380d-f36e-4d41-9f18-4875aa13e24f/BON_B24_10_1_D1.hard-filtered.vcf.gz	SM-NPNLT	170552000000	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/7ce081d1-839b-4004-95c4-850a1c14d595/BON_B24_10_1_D1.vc_metrics.csv	
